fun lhd maximin maxpro ud upd upd16q
Circuit 0.197480126916915 0.16330142907078 0.175265922563447 0.166881370202757 0.169466705955183 0.163751204777668
Circuit 0.195028557856424 0.184721343999231 0.182313682863573 0.178211555672763 0.168530007269351 0.158181825117169
Circuit 0.192335344712371 0.182006772962556 0.190400222714769 0.175234672582862 0.175656733058276 0.169194537455177
Circuit 0.18432712900547 0.171677860490897 0.186621329369041 0.173033215208436 0.165593585481763 0.169498480841755
Circuit 0.207187332732368 0.186162565161305 0.206726778474898 0.162121434508729 0.171193291178055 0.172896986155924
Circuit 0.190295636482033 0.176588244197391 0.177063733639452 0.168833693412563 0.169076312461699 0.158691125128202
Circuit 0.186658178354804 0.183274708264142 0.17988626257921 0.167821019630407 0.177417263385934 0.163423106023918
Circuit 0.19200237898677 0.17717473187378 0.19969470664131 0.1633105919597 0.170163519511879 0.174916061852557
Circuit 0.168149426697521 0.182222677226441 0.174822839161786 0.169077536428635 0.168190121935498 0.159947390506485
Circuit 0.203447919927437 0.175011059237119 0.198308941750406 0.175336589579945 0.176800463805236 NA
Circuit 0.187643852674985 0.172092477759621 0.202008692785633 0.170946282724034 0.171872644737305 0.15601282643437
Circuit 0.182181880422439 0.176848257020094 0.184736983643306 0.169462851434107 0.164828083988002 0.161144467823112
Circuit 0.191503583760379 0.170765783741069 0.170512900115313 0.165066686212944 0.181969622778272 0.167646142097179
Circuit 0.190881360061398 0.171144380615384 0.176598001616014 0.163000797624199 0.161054627364629 0.166647894488972
Circuit 0.182537054737721 0.170839739953263 0.177229610812795 0.161681727723516 0.172198211228016 0.166275273194215
Circuit 0.18981297581144 0.173186895461086 0.171200588637553 0.162378053067321 0.163867061706332 0.166760908727017
Circuit 0.181647410536243 0.167189129122725 0.169516464303439 0.163723214374218 0.180427031165288 0.162269236892732
Circuit 0.204597631237335 0.168151678861423 0.180102024829481 0.170798514554953 0.180282342418641 0.168780711185411
Circuit 0.200384903025899 0.169051003741981 0.172451177561341 0.17560099689184 0.166535502048061 0.163753334012458
Circuit 0.17657838182492 0.171326002132127 0.172110808730176 0.171731203235133 0.173367842465398 0.169848462743194
Circuit 0.181712864568976 0.170996229233949 0.183758768579231 0.167918190948575 0.179866422376453 0.17309889638106
Circuit 0.192857722137484 0.175987842470052 0.17646235356603 0.159775784984493 0.170636325093546 0.17064495534013
Circuit 0.207382681475293 0.165304808432835 0.187544597346042 0.177018005590827 0.160644808872466 0.167012358492894
Circuit 0.192412916395983 0.17786519804918 0.180508897073094 0.168177931499263 0.174487642401576 0.166180304969672
Circuit 0.172562241499698 0.186740410105597 0.172301278424811 0.172561110162929 0.173679942636297 0.159376107102211
Circuit 0.180223322470017 0.175357541739209 0.164247286247325 0.16938378889064 0.162813946866671 0.164583911863723
Circuit 0.174036233422128 0.168056306472521 0.167996705147486 0.163851214162278 0.160030357237354 0.166112747675684
Circuit 0.192149995633126 0.17650919911739 0.179579165633245 0.172063978474105 0.186215136206962 0.167366764954623
Circuit 0.205121638406407 0.173670758321016 0.172990983413015 0.169834153396047 0.169465189646115 0.161197629970542
Circuit 0.174748468442507 0.185991219174198 0.195939662711056 0.166550853307817 0.176283434967738 0.163844409704073
Circuit 0.181484870158207 0.184029329507103 0.190946101537926 0.170340246955798 0.1682094646346 0.160027989456766
Circuit 0.185944840296231 0.166064574587935 0.178273723477736 0.162150399678987 0.176017062775924 0.153584326413424
Circuit 0.166853301442254 0.163346857218492 0.198445766338544 0.167125560062323 0.166295753603492 0.164295118261998
Circuit 0.206663484549139 0.188435844421683 0.179709884874001 0.166421213934944 0.179663313946596 0.156377146237508
Circuit 0.200377198277129 0.157130664393568 0.175133203304592 0.168304787805553 0.178239393254628 0.162953438759391
Circuit 0.176128896270743 0.170360360305357 0.168528232294189 0.175625429090271 0.171472456612422 0.159961502164101
Circuit 0.210182807656293 0.178501658809264 0.174254011290017 0.16692424658123 0.1722178425231 0.151923447292351
Circuit 0.191050940992591 0.180224236139643 0.176336983574953 0.161523921521228 0.168470068164207 0.168871120422546
Circuit 0.177205705668464 0.174064056546475 0.162081717628408 0.168320926528891 0.174389101674051 0.162716020200227
Circuit 0.198439086788061 0.175019445039841 0.182282204585488 0.167230763859668 0.184744802001338 0.173826414335696
Circuit 0.200923257595265 0.170172757252153 0.177433972335559 0.164885745464581 0.169978003351736 0.164825102762806
Circuit 0.195617790788878 0.176515568521229 0.178722450787519 0.157402145085036 0.187891067366708 0.156503732339877
Circuit 0.21286365625042 0.160851967766861 0.186592840010995 0.162607877472501 0.162808240016549 0.15939961508019
Circuit 0.193076766322336 0.177444879744516 0.199409670408024 0.17356410551404 0.172679917066051 0.15814945662498
Circuit 0.198612756517426 0.174125202158646 0.189689584798906 0.16544079093002 0.16243480132413 0.160904556915607
Circuit 0.18270995006307 0.17175081750062 0.165646302878646 0.171886633207192 0.16831440122917 0.161408442970094
Circuit 0.198772673310428 0.171069180354684 0.168148992184302 0.160993029938828 0.17286919742579 0.160724666764186
Circuit 0.183735452667702 0.161704111809943 0.179200247323845 0.158837927830142 0.168116873544489 0.163110444011383
Circuit 0.184886661458076 0.166960683051996 0.177677310035479 0.17176136932278 0.169164281116678 0.163920088620137
Circuit 0.187352086305219 0.169466631228455 0.177553712171289 0.161436778560219 0.170970917726785 0.161959808503265
Circuit 0.201207341487374 0.163776094328456 0.188341555585747 0.172707569793144 0.166740011007855 0.165309501497536
Circuit 0.192581352367418 0.176752640613673 0.161904027601168 0.168239410096067 0.167637740541177 0.163338810698029
Circuit 0.188872927182833 0.17467445250011 0.178340771403636 0.170766020792715 0.179083353035161 0.154189549187877
Circuit 0.176927338440545 0.17842440046231 0.177125240219549 0.169643011123634 0.169839686137158 0.163586195064829
Circuit 0.208827150830619 0.176033291950163 0.175963539323937 0.164093131139909 0.167317612361764 0.155979416763417
Circuit 0.184645837670285 0.16159550501592 0.174181735063012 0.168241421183315 0.16641547750846 0.165965088575943
Circuit 0.18178014401827 0.17065838023906 0.17943976986371 0.154637711323792 0.173184443113323 0.1674729500018
Circuit 0.187533842461183 0.176848776011956 0.186626948369007 0.163301410597065 0.163911553934607 0.159646629171287
Circuit 0.160514730033774 0.176851281102846 0.166138231585472 0.167737892399659 0.163793282699432 0.167555664702869
Circuit 0.186103813000526 0.178124658824778 0.17532226065152 0.166725624608285 0.165267815488909 0.158964028215564
Circuit 0.179033459003531 0.167428797221142 0.172875028152452 0.161248627415755 0.168844701193521 0.161012213827523
Circuit 0.217229939742203 0.170922556315452 0.189388785501762 0.164448906981825 0.166818798433859 0.16160107821768
Circuit 0.214175529863439 0.163137706054049 0.165539090305999 0.166079269319388 0.182380719550399 0.160714129604958
Circuit 0.203750140937245 0.170023480982223 0.184154655919837 0.161031916572202 0.167271281162553 0.168760527910667
Circuit 0.190824360404278 0.179525141795254 0.186745271862677 0.17190467752362 0.171338952944993 0.163487129763801
Circuit 0.174470784858572 0.176260247702565 0.172120482796077 0.161416603963297 0.180885972000546 0.159364323305074
Circuit 0.175506145002718 0.180097349337104 0.176955156896365 0.17389518663236 0.167648722187892 0.160605329923892
Circuit 0.210084336582815 0.174351140037746 0.169316548132881 0.163882637088311 0.180369248892344 0.157726951300325
Circuit 0.183639225201366 0.175427519293578 0.177331965126411 0.168660223646428 0.185860287772026 0.158982609639372
Circuit 0.195534756014231 0.162835813381184 0.190931741936718 0.165241035089488 0.180905374497159 0.158055867479119
Circuit 0.191596644131326 0.176259622857742 0.177680454352537 0.166857896451937 0.170754802271053 0.165271040138974
Circuit 0.170068624287787 0.170599156658003 0.187631610291499 0.163288841386893 0.167323767482049 0.165058058964192
Circuit 0.190497828331809 0.168380405971055 0.182823032126286 0.177850155415862 0.1660641315935 0.161514544406443
Circuit 0.182283772158222 0.172366726691873 0.182637858651684 0.167423243606946 0.171133121354643 0.157905403775783
Circuit 0.17710870515838 0.167498491060622 0.166986469201451 0.160823496163512 0.171854709444581 0.17165332628182
Circuit 0.207061028479901 0.177568822753529 0.181397440930517 0.165038091180892 0.162703186601962 0.157783986199738
Circuit 0.211055439513478 0.170005784785031 0.178344034083163 0.163115307101013 0.174683389184736 0.15732875483903
Circuit 0.198543389533491 0.178065912469572 0.175347681012693 0.163074871351904 0.185202533399957 0.163355013728796
Circuit 0.197556889584696 0.162506797605435 0.188396758688977 0.176866129379248 0.170778225944696 0.154640337630381
Circuit 0.182579658680941 0.161264507636384 0.170934090278098 0.166794944204093 0.170803317488839 0.155897145656972
Circuit 0.179361671903036 0.173748941739672 0.166464343412688 0.169317435168668 0.172970505520838 0.153058992664209
Circuit 0.193659333259531 0.170269693394143 0.191448812238553 0.181465084068888 0.163494951245951 0.163280379632322
Circuit 0.181233254491542 0.177292278725204 0.179368039332576 0.168757069956818 0.171997884273023 0.166268123345425
Circuit 0.190083870267698 0.187794266993409 0.17960357793948 0.177853751298372 0.163713720882052 0.166535223874577
Circuit 0.170578377263795 0.165392080954731 0.1920870844435 0.157897233279336 0.170710433486912 0.165260942312657
Circuit 0.186924521034422 0.173581705916591 0.189503399803401 0.160866363157375 0.175374960264662 0.167507955678358
Circuit 0.198299906703955 0.162516119110896 0.174008436792899 0.159378863387828 0.168812323796417 0.162634501081943
Circuit 0.177813917440594 0.165009676526353 0.186806635040452 0.167128891203949 0.165121713711831 0.166049978549773
Circuit 0.184094882455821 0.170219573859223 0.187719164095794 0.174556166083163 0.17171324245916 0.168921631871842
Circuit 0.192242078140799 0.179126130489147 0.167013417044836 0.177325116096839 0.162921060559394 0.160943776375842
Circuit 0.227285980418608 0.177785389229395 0.188201130068343 0.166443659288385 0.175098476545694 0.16572620306694
Circuit 0.20561751115377 0.174933306865814 0.173025193839096 0.174294063160582 0.163559500104375 0.15635304247997
Circuit 0.18071838328864 0.17012434134109 0.186507369859911 0.156215628742516 0.164360066784481 0.163631577318109
Circuit 0.202018634229126 0.172058442331281 0.180941326358339 0.177166150555453 0.163203716758318 0.165294700369463
Circuit 0.190324688990155 0.175008204511857 0.170370900051051 0.172889773932894 0.163874284273065 0.160851428533521
Circuit 0.197829588483019 0.172141559790747 0.184618141421731 0.162285246059517 0.170846969114492 0.161385614685816
Circuit 0.179295856238106 0.174052942618731 0.177609797319018 0.176555810314067 0.159243158458511 0.166040809610322
Circuit 0.187745221847589 0.178729594518838 0.193835994053498 0.160913499006742 0.170296876819077 0.159423918138666
Circuit 0.178520669649829 0.185041019155591 0.173513221293091 0.161262507085738 0.168366268921261 0.162988089328766
Circuit 0.200630935550092 0.17929890295092 0.178477154570861 0.170109849406629 0.166033317311638 0.175106223714214
Circuit 0.210288368036487 0.165811709131476 0.18622088250116 0.167989140027911 0.171269119367071 0.161802215675056
Circuit 0.197013448300618 0.170993772595708 0.185610610531481 0.162312809806859 0.168383896088575 0.16944869985616
Circuit 0.191569763287554 0.167433440555755 0.177266936014047 0.166853133170015 0.170643279159571 0.162074138946874
Circuit 0.181293310883857 0.173514635921701 0.17883830578778 0.173422341059706 0.161684396718675 0.158589833991863
Circuit 0.189480024299847 0.186061690844433 0.191197314009323 0.172248551216534 0.160329055843669 0.166051932713681
Circuit 0.195528816788608 0.166829936653685 0.16989262006049 0.169989274903532 0.175366637325267 0.156108445683461
Circuit 0.182089911497869 0.164721025655634 0.178086201704787 0.172462350095543 0.166097128517985 0.155914718194505
Circuit 0.179710759681161 0.175006607243911 0.177618451620013 0.168749099414815 0.168899701154321 0.156163697939852
Circuit 0.187835771905802 0.183914673312243 0.166767709837659 0.158209306200797 0.15989494120894 0.168925558024651
Circuit 0.192131867090105 0.169652594760525 0.184410257605523 0.167347893691076 0.171054067084094 0.163420582787115
Circuit 0.188199490810454 0.184982935107013 0.175687178790888 0.161627967288071 0.173419722612893 0.165351584642947
Circuit 0.200365508908454 0.173696429861022 0.201214498308057 0.162269153889385 0.169298513449431 0.158767334125468
Circuit 0.216641925382285 0.176698118655284 0.18726103482676 0.161391103321331 0.172414740158146 0.170918473525432
Circuit 0.190706314377233 0.175842870399112 0.1753935278386 0.156985930514833 0.178756183345961 0.156499689881438
Circuit 0.174915683308405 0.175241555124292 0.188099301336018 0.171410027369604 0.163861896161064 0.164253579067894
Circuit 0.189042547311723 0.179122242014145 0.188908892360006 0.169400519407801 0.172388771142142 0.16691939873274
Circuit 0.205230370075134 0.172885616339172 0.17208495147179 0.171133752239971 0.169843648444967 0.163327816556729
Circuit 0.194011286264411 0.180420124767353 0.168170935402196 0.185022951840528 0.162910061505015 0.155303882836711
Circuit 0.180966675400016 0.174146597719927 0.168973362434565 0.173661896287154 0.164991305108691 0.166449224710071
Circuit 0.196575952543151 0.181667026695085 0.168469092170976 0.171179666124882 0.175926560272029 0.167153816240795
Circuit 0.183054580975545 0.164968941944773 0.176446376537315 0.180021736178905 0.17411013642133 0.175665426878342
Circuit 0.199430133956515 0.165620293805201 0.16716189121731 0.170637127687559 0.167811521451508 0.156767586721318
