fun lhd maximin maxpro ud upd upd16q upd8q
Circuit 0.130309617783703 0.15421571998586 0.133428148434775 0.128804197561502 0.132305387479569 0.143105664550857 0.128993508153297
Circuit 0.12723000973281 0.140910227592744 0.144339840719234 0.122842056031438 0.142355995425713 0.128828680380716 0.149181998916722
Circuit 0.147608989899183 0.129262739200576 0.130074825534086 0.131983559900425 0.141784240803841 0.131410681106155 0.143297868837232
Circuit 0.146817381629277 0.143132035239474 0.155753282975546 0.135331484170293 0.132245109939757 0.127622116878989 0.133450851527247
Circuit 0.163972223537763 0.15320687926053 0.146657081202532 0.111363721629433 0.145058232623479 0.137740745533463 0.138447809196293
Circuit 0.132293272946993 0.130229940722162 0.136921395945253 0.14100813632025 0.135698139643133 0.129784348773963 0.142402706174717
Circuit 0.185200153193088 0.143231434169156 0.164058727628288 0.119009294272833 0.137841988346412 0.135398890390849 0.146531734577559
Circuit 0.157484902111564 0.132704941169405 0.153055999703643 0.139751209292978 0.12157649171577 0.129537220452172 0.152656397713789
Circuit 0.150674957126326 0.127899373818261 0.142417279729956 0.13275844426207 0.13881613506038 0.119529871292412 0.139085456000389
Circuit 0.157057412330489 0.144703898374499 0.132092919421747 0.126292797470695 0.127627178231717 0.12852246897164 0.132560121242864
Circuit 0.132070052145785 0.149682328735697 0.142593908967647 0.131998276577949 0.136405783342798 0.129828793256041 0.140177687565398
Circuit 0.158690863007966 0.139154396811293 0.141869493056862 0.117297339514339 0.130291014879179 0.13265340336567 0.130577322316067
Circuit 0.158350128751135 0.147005253363092 0.15607320383386 0.141787267999979 0.136113237675522 0.119522715472031 0.142334460881726
Circuit 0.158758540199212 0.13790629397593 0.137948035761316 0.122165159749179 0.127129563105064 0.128698667486375 0.14401956339154
Circuit 0.137319880615921 0.138358733982525 0.131776093200161 0.122730998473998 0.13808055220196 0.122314856817178 0.141856838814911
Circuit 0.169624931779216 0.125401209072612 0.147226984608274 0.124981584345411 0.129650092451457 0.124803374742814 0.133102045114521
Circuit 0.14562596234788 0.124194355966772 0.129623404723512 0.126805379884658 0.134358206686789 0.122420765623706 0.151044856587172
Circuit 0.163043802890865 0.144915097644539 0.138647375916525 0.131618850679474 0.133584053333929 0.136720860710546 0.132561070970823
Circuit 0.155645159805412 0.135058948126118 0.141081513118921 0.132754121964618 0.138971345278395 0.129731230343547 0.137105139063915
Circuit 0.15868704776041 0.137696365885512 0.145089267717849 0.132982976822396 0.121054787672449 0.130562654543758 0.131899913251531
Circuit 0.13868827254123 0.133789140174416 0.139330405605519 0.125885157369244 0.131718715772618 0.124717247575879 0.141727098030344
Circuit 0.145232703473552 0.132039519501424 0.134797366227376 0.126393690757385 0.136308570842893 0.128706244528529 0.128507511969676
Circuit 0.147787373233737 0.141580999736163 0.123492022766838 0.13315763894394 0.13603225320534 0.133921467795242 0.14687818276166
Circuit 0.132416177229679 0.135774731820187 0.13702950481746 0.13169408159627 0.139334664965729 0.134111533845682 0.134074529844178
Circuit 0.142477700071139 0.13881481175041 0.134265184701154 0.140305659851292 0.129499924854086 0.1242684224803 0.148446582974314
Circuit 0.161463058916033 0.15274296715903 0.134755987507306 0.127749382770948 0.136387508803504 0.126100604938707 0.13071327471175
Circuit 0.12698550996264 0.145587796169265 0.140047563777594 0.127982029651286 0.125521240494475 0.135199435097211 0.12589076046347
Circuit 0.160923337135698 0.133468721489121 0.125995995252142 0.1298138242822 0.133042423014675 0.124903149639398 0.145632512683123
Circuit 0.133577049850769 0.140910410362497 0.118931186101651 0.125202825991745 0.12556289117804 0.121369283245098 0.132881505055486
Circuit 0.158919792011416 0.135798198875117 0.127954961469897 0.119635020484832 0.134887690906119 0.117565095553977 0.138921480127632
Circuit 0.155900294461563 0.135575315550807 0.138746768931189 0.124006916988672 0.14178193567783 0.128068425490797 0.152324642098926
Circuit 0.150391594076501 0.141559209265652 0.128284268657386 0.125313416904719 0.140695920810781 0.131902071061452 0.1538347059918
Circuit 0.152206393459016 0.135972672331807 0.131289659805234 0.133068874967338 0.131973377778195 0.142516784333698 0.13609403790324
Circuit 0.155342097105831 0.136185750458558 0.15116109098753 0.124343195865697 0.136279383702747 0.130100041265038 0.129209758196961
Circuit 0.15135336222605 0.135417933301738 0.154698206007774 0.129058894688283 0.122935340388995 0.126266704611745 0.147013980272705
Circuit 0.155024768041379 0.138138000871138 0.143419319193023 0.133835885914079 0.137387953977283 0.1427507917691 0.158130227424139
Circuit 0.210355933597143 0.141741940184609 0.162295460042353 0.124907934773001 0.120299646992119 0.119220560956606 0.135469840007388
Circuit 0.15185209903893 0.136353115648385 0.138476365211351 0.135253674246099 0.129341116906448 0.137426900668609 0.156242134565796
Circuit 0.149528451384336 0.125377488814972 0.13567005577613 0.136133609354854 0.129812349862638 0.129793958980506 0.14681153293523
Circuit 0.130061165403064 0.141187347786412 0.146124391212432 0.125705025185277 0.131112313120722 0.134722911952398 0.132083583773407
Circuit 0.137433784888926 0.127833510465586 0.141649679045918 0.137201785091199 0.11727737547571 0.116243373088739 0.157084506205938
Circuit 0.151101433105544 0.135427432112215 0.119774140983581 0.128703317151828 0.128530860916763 0.135505192900285 0.134572006014024
Circuit 0.167657821671137 0.151491596157655 0.129527932118892 0.12892336985889 0.129133989220851 0.134131813944163 0.132082910995229
Circuit 0.14147409719834 0.14796822432685 0.152292152187743 0.119183794370675 0.131152924792343 0.118300250826845 0.148932332731444
Circuit 0.151207222661655 0.130620672135124 0.131199772256432 0.126439222016037 0.12412086464367 0.129098418731758 0.139561424618421
Circuit 0.156214486887459 0.149641534465816 0.143363923248035 0.131375473419765 0.129207205378907 0.131292685263066 0.143877847308688
Circuit 0.167716873416314 0.12570601890725 0.138494302766439 0.119204217039194 0.148904484399244 0.138872334917852 0.134621163301533
Circuit 0.145672153279163 0.143133650000596 0.136866023391626 0.133404048017887 0.134826147549162 0.142093905104317 0.155325771290418
Circuit 0.142234616581161 0.138141494311327 0.130639695613298 0.122201692543634 0.124641743087361 0.118482184449533 0.151006861143839
Circuit 0.159349754235887 0.152520025309022 0.139608323045425 0.128071098998921 0.124271744599031 0.123979317262557 0.128544954939824
Circuit 0.161373591984112 0.140051991591724 0.134649717897033 0.131554206512655 0.129746009569275 0.139127650008529 0.14290843667316
Circuit 0.170912365133084 0.137554011248572 0.13373428851036 0.137980823481676 0.124391680963089 0.118695303572466 0.138512081817765
Circuit 0.149723509889512 0.157071462286865 0.148420060271943 0.127864481138228 0.133939428378834 0.133807675092306 0.13366077423702
Circuit 0.181979751870465 0.137827730857183 0.156959620344055 0.131402374923116 0.148469268527583 0.134070235756783 0.128138042409476
Circuit 0.151882765774323 0.141869619457819 0.1382866116594 0.124223634613086 0.140736668116109 0.147506039192486 0.136291414817822
Circuit 0.129496706683319 0.135627740253644 0.130186211141399 0.12967463466381 0.147229157927008 0.127321121348969 0.149922144488031
Circuit 0.13305758875002 0.148930811423544 0.123589093353327 0.126211398646856 0.131894394190044 0.129161328544447 0.13541760944859
Circuit 0.14136713811866 0.136857262337659 0.144085183335353 0.125413969846949 0.127338819037262 0.113897611691144 0.129314101564614
Circuit 0.128119521974125 0.13561684623679 0.138987252538369 0.128403100583034 0.133380237579305 0.145477888875265 0.145623948581061
Circuit 0.159582054959522 0.133457535186535 0.141848762894928 0.12181870956285 0.128850627536083 0.139422877055638 0.128763458128287
Circuit 0.134551606235527 0.134713045610901 0.141819758482526 0.126411297003903 0.145720359193268 0.131611471330754 0.145788429457433
Circuit 0.141058317905565 0.138375735332134 0.141035287579683 0.126735987795905 0.144041428831432 0.125235574977601 0.13306768280293
Circuit 0.153227725126716 0.128714695890415 0.149688727065489 0.127842107021844 0.140041601834286 0.120793214075426 0.126157821764416
Circuit 0.176865754880275 0.146487623504566 0.154843265566675 0.128914470663791 0.135764551635235 0.120019956814744 0.142694721429919
Circuit 0.159360685289583 0.131140626165733 0.139588231211521 0.130071128436598 0.14208949931843 0.127725640081595 0.141687126062524
Circuit 0.158984976657441 0.135080491869103 0.141241877906112 0.127187436644854 0.120499294081496 0.124001244380879 0.139003380265279
Circuit 0.129103137841678 0.131267441460434 0.158385790035633 0.126818547012677 0.136693423918336 0.143765683038516 0.1527122650322
Circuit 0.144586284003247 0.143353253120992 0.13661203094596 0.128453496032063 0.123443567817698 0.131785929372185 0.140998565984439
Circuit 0.160853634217079 0.136987326003357 0.146376924658431 0.124834041360186 0.127005231774439 0.125249536258715 0.128249740906882
Circuit 0.140086973897367 0.125204130967354 0.137450321353822 0.140225381435025 0.131974658943975 0.126730539084791 0.135420869573393
Circuit 0.157157637873679 0.14673183413069 0.123231570607449 0.123103775455708 0.138086081211843 0.135291653384557 0.143523344997761
Circuit 0.157894190627417 0.143142532605755 0.130185901637328 0.124142150589498 0.149512927191964 0.119334458852744 0.141090167416344
Circuit 0.155985473665033 0.144172111643148 0.136424260876845 0.140365633507538 0.141087383127386 0.128035754264884 0.147119421294378
Circuit 0.159937924276639 0.133205592396734 0.128025270311098 0.137439506511038 0.123824490103997 0.127653721137183 0.139975247101188
Circuit 0.123999816445637 0.140546103533722 0.139372375516637 0.118308987422226 0.138460516298611 0.144500871623481 0.159383138270784
Circuit 0.135243199620497 0.132426640283228 0.123600964660505 0.126165665778221 0.13147320241361 0.136768699293355 0.149791435706012
Circuit 0.173844675472007 0.143258506300118 0.135486652150373 0.124670748301814 0.127658333211166 0.126790274203393 0.142055868662384
Circuit 0.156504330589431 0.138575445156894 0.122373284830299 0.125616004041714 0.145250029480638 0.123959346712801 0.144290588215047
Circuit 0.139087952762998 0.148412946522869 0.156889202958486 0.120645138211876 0.12660737517821 0.128493370210653 0.128321945459196
Circuit 0.150097037615382 0.134679527431513 0.148829674522698 0.133601799083726 0.139730206563197 0.134675036105672 0.146051725524211
Circuit 0.151987290725826 0.150184043681481 0.137402901458629 0.125356078396689 0.125747428843283 0.122827304627364 0.140939380628989
Circuit 0.156826453528541 0.150849818092212 0.143562518862974 0.134053721471267 0.125373136182442 0.123761961980841 0.119892853121135
Circuit 0.151108879370653 0.132580463159016 0.131050276361443 0.112322914928975 0.147398969664293 0.135591655684138 0.156181664982749
Circuit 0.14420711553041 0.136848537041471 0.148938409763428 0.126975630329106 0.132193426012037 0.123840665307252 0.134233839400317
Circuit 0.135248371624713 0.139493616453552 0.133127169708579 0.126543776596791 0.135243887908796 0.120569147381132 0.145117781323139
Circuit 0.155947151871762 0.13722045662916 0.146050592036039 0.115389190063518 0.152249916198645 0.125835534849454 0.151098315353059
Circuit 0.1654912670205 0.142878321737071 0.151833606012025 0.12609005045109 0.140534362654136 0.146760623611407 0.136708785859357
Circuit 0.147812224412564 0.131900047495415 0.13927836929892 0.11792558520596 0.12994527143537 0.135400630631753 0.156074847368384
Circuit 0.154857825753043 0.135090025006834 0.147398489672143 0.131691905587181 0.122761474715409 0.134319315289934 0.13725152617159
Circuit 0.154604663450653 0.130937797655447 0.13209045525855 0.14337880932692 0.137832696251203 0.132901012577443 0.146457560265822
Circuit 0.171318214880115 0.136454511688028 0.125311400865968 0.130604487543279 0.131808353025032 0.125343407057275 0.13418890960156
Circuit 0.151365734508635 0.145754760178318 0.136583288412032 0.13935274334124 0.137415889413765 0.131485661100037 0.150372528442614
Circuit 0.154980206038886 0.137183317241845 0.165947075570312 0.128794233661082 0.139348065872998 0.128446556911288 0.148222237213897
Circuit 0.144205175089981 0.156945997756904 0.150590471580168 0.116615057236028 0.123606791212475 0.123842691610182 0.139195170593538
Circuit 0.16078971559985 0.149840918562013 0.15368533469513 0.123808520631358 0.132612887470178 0.134952094613231 0.136014192273284
Circuit 0.142801762159666 0.135931914410063 0.15231355723204 0.13187038431727 0.124823124193997 0.130699940071959 0.137874899815297
Circuit 0.149374459429514 0.13828919584612 0.133831358400118 0.118017197589337 0.135658859412013 0.124893203174742 0.140332653478347
Circuit 0.140834030321162 0.126507160352644 0.142299975422752 0.12937313959891 0.133448212824414 0.135847191419611 0.147647533161254
Circuit 0.149192494162493 0.125922409695082 0.130472136713314 0.124017036274883 0.136633094936201 0.126887992957771 0.145610721416137
Circuit 0.156899153643875 0.134597390008084 0.127530860661012 0.123577126411624 0.146887875702774 0.133746201531921 0.147584905727164
Circuit 0.133378851830991 0.135431812192376 0.146684420968494 0.119691048422022 0.136920594059287 0.131713086009458 0.143065780377677
Circuit 0.121794008261378 0.136042315858036 0.150425643238672 0.139143596387144 0.132790402880456 0.117390367209163 0.140593913540452
Circuit 0.136526927394272 0.134320948459404 0.137043603032787 0.135922311700673 0.145660058276659 0.143371068758396 0.128523400243419
Circuit 0.156093517024539 0.131807004785565 0.135967793224119 0.129284742877207 0.131075671910339 0.138283187884576 0.154426938089596
Circuit 0.117371113254254 0.144565548661481 0.146996727192478 0.132792650062716 0.137090354453291 0.135263650759827 0.138449056089096
Circuit 0.160066899056983 0.138501579144083 0.136372990689969 0.124370609637934 0.14093325911994 0.12960714941895 0.127265040941455
Circuit 0.14910553463461 0.144204162503206 0.132338820915954 0.118350330922247 0.13972343509644 0.129540905641349 0.127487812269852
Circuit 0.18678014396594 0.144545969402402 0.121252904151482 0.131173822706882 0.118540933489677 0.131343982515083 0.1632383209366
Circuit 0.142128625255164 0.154753130450279 0.128251925626877 0.137351581281501 0.134289653142405 0.146422126281655 0.135472517871798
Circuit 0.132141252023062 0.123982070207661 0.141649101019786 0.124764712524336 0.12007466961035 0.137570801447751 0.143760112483557
